[1] "2_docker_cold_start"
   Coefficient_of_Variation Standard_Deviation      Mean  Median
1                 17.588388           578.1479  3287.100  3029.5
2                  6.197885           263.6115  4253.250  4205.0
3                  9.776800           535.1494  5473.667  5525.0
4                 23.292730          1496.4764  6424.650  5710.0
5                 31.076444          2313.9458  7445.980  6062.5
6                 35.666577          3094.5333  8676.283  8573.5
7                 37.971133          3630.8811  9562.214 11127.5
8                 40.788381          4291.2283 10520.712 11337.5
9                 42.810165          5083.5358 11874.600 11853.5
10                44.024405          5606.4463 12734.860 11872.5
11                44.917174          6099.5684 13579.591 12037.0
12                48.312044          7184.2666 14870.550 14471.5
13                47.123618          7348.2250 15593.508 16866.0
14                49.498055          8407.9235 16986.371 17366.5
