   Coefficient_of_Variation Standard_Deviation       Mean Median
1                 381.20055          1629.8810  427.56522   19.0
2                 323.27605           308.8414   95.53488   11.0
3                 370.13794           646.7403  174.72954   24.0
4                 216.41824           938.6930  433.74026   58.0
5                 161.19242          1762.2422 1093.25373   90.5
6                 157.85254          1767.4322 1119.67296  144.0
7                 145.16567          2002.5637 1379.50230  213.0
8                 136.45954          2170.9634 1590.92093  242.0
9                  94.40450          2540.9238 2691.52817 1627.0
10                116.56960          2313.7516 1984.86697  542.5
11                116.38245          2771.8822 2381.70124  318.0
12                 80.01453          2939.9338 3674.25000 3600.0
13                 82.69474          3375.8302 4082.27941 4168.5
14                 75.24693          3387.2958 4501.57325 4129.0
15                 74.88458          3746.5320 5003.07514 5092.0
