   Coefficient_of_Variation Standard_Deviation       Mean  Median
1                  78.29117          8184.2578 10453.6154 12025.0
2                 184.43699           537.0107   291.1622    32.5
3                 159.36680          1220.5692   765.8868   425.0
4                 114.33460          1255.2548  1097.8784   568.5
5                  83.72406          1626.0489  1942.1525  1233.0
6                  66.04996          1888.4459  2859.1176  2733.5
7                  57.19633          2064.8799  3610.1613  3682.0
8                  47.03419          2207.4375  4693.2615  4767.0
9                  57.68157          2635.4585  4568.9787  5486.0
10                 29.74785          2263.7580  7609.8197  7793.0
11                 39.82203          2668.8727  6702.0000  6166.0
12                 37.85399          2851.3191  7532.4138  7675.5
13                 22.38932          1949.9257  8709.1774  8534.5
14                 27.35476          2524.6526  9229.3000  9112.5
15                 24.63577          2553.5112 10365.0536 10502.5
