   Coefficient_of_Variation Standard_Deviation      Mean Median
1                  99.95202          6618.6231 6621.8000 7548.0
2                 114.47677           199.5521  174.3167   19.0
3                 202.53951          1019.1022  503.1622  297.0
4                 105.67762          1040.3962  984.5000  648.5
5                  96.03614          1398.9620 1456.7037  871.0
6                  68.48114          1694.9892 2475.1184 1691.0
7                  69.10465          1800.9422 2606.1084 1876.0
8                  47.85980          2369.7686 4951.4808 4967.0
9                  58.34187          2486.5841 4262.0920 3936.0
10                 62.21375          2719.8009 4371.7037 3987.0
11                 45.68598          2842.6224 6222.0897 6346.5
12                 33.31146          2284.4584 6857.8750 6698.0
13                 36.59230          2625.5291 7175.0860 7191.0
14                 34.05374          2621.3718 7697.7500 7430.5
15                 31.26269          2501.4970 8001.5402 8368.0
