[1] "2_wasm_cold_start"
   Coefficient_of_Variation Standard_Deviation      Mean Median
1                 187.43396           97.09079  51.80000   20.5
2                  33.36780           10.11044  30.30000   30.5
3                  43.31115           16.93466  39.10000   37.5
4                  45.16883           21.29710  47.15000   48.0
5                  44.48608           25.32148  56.92000   55.0
6                  45.93696           27.96795  60.88333   59.0
7                  46.78132           32.87390  70.27143   69.0
8                  48.54794           38.32253  78.93750   79.5
9                  55.21758           50.51181  91.47778   85.5
10                 53.27606           51.95481  97.52000   96.0
11                 51.54801           53.46934 103.72727  103.0
12                 50.26367           56.26180 111.93333  113.0
13                 52.42003           63.91615 121.93077  118.5
14                 49.96651           61.91564 123.91429  125.0
