   Coefficient_of_Variation Standard_Deviation       Mean Median
1                 1475.9052           13.28017  0.8997985      1
2                 1454.7538           15.88232  1.0917530      1
3                 1542.9275           21.09554  1.3672414      1
4                 1151.8453           18.53779  1.6093995      1
5                 1004.7431           19.60423  1.9511687      1
6                  901.7158           23.40633  2.5957550      2
7                  805.1557           26.90046  3.3410254      2
8                  748.4832           33.59944  4.4890036      3
9                  722.9366           41.26064  5.7073660      3
10                 645.7867           43.80579  6.7833221      4
11                 610.0516           51.10671  8.3774409      5
12                 561.6041           51.06737  9.0931257      5
13                 531.1111           56.47207 10.6328170      6
14                 499.7258           61.16882 12.2404775      7
15                 484.6434           64.56615 13.3224031      8
