   Coefficient_of_Variation Standard_Deviation        Mean Median
1                 292.22251           741.0960  253.606742    1.0
2                 930.04406            85.2953    9.171103    1.0
3                 103.70842           164.3641  158.486755  139.5
4                  70.00282           242.9252  347.022059  302.0
5                  58.04302           304.4182  524.469965  450.0
6                  46.41870           317.2710  683.498305  571.0
7                  40.48365           364.6841  900.818182  793.0
8                  34.79941           355.3896 1021.251724  871.5
9                  31.45473           385.2910 1224.906475 1071.0
10                 28.71323           400.5556 1395.020906 1203.0
11                 27.28090           406.5574 1490.264085 1317.0
12                 24.32253           431.9044 1775.737762 1560.5
13                 21.94385           403.6041 1839.258503 1643.0
14                 19.81813           411.6984 2077.382759 1976.0
15                 19.74739           446.0644 2258.852740 2446.5
